time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2588.875,-0.03531381,-0.01280323,0.0212321,-0.1416667,0.2055685,0.2134435,0.06558833,0.01250755,-0.3114793,9.492995,356.4464,0.9189281,0.01697229,-0.1803284,-0.03572343,0.3649786,-0.5036981,-0.5323532,-0.08448367,-0.2450121,0.1441526,334.4801,328.1648,85.83832,-0.1397473,-0.03063349,-0.032898,0.3749629,-0.01234534,-0.2733907,0.06225089,0.02203426,0.1337881,345.4514,317.7671,71.27289,
2602.945,-0.04005306,-0.01054291,0.0252276,-0.1027393,0.2751362,0.2296205,0.0650081,0.01234762,-0.3111045,9.510047,356.0789,0.7795566,0.01801983,-0.1461664,-0.02931214,0.3902517,-0.453421,-0.3767423,-0.08455164,-0.2460514,0.1436032,334.7739,328.3667,86.06731,-0.1077272,-0.04719497,-0.01953501,0.2356689,-0.146951,-0.2465979,0.06159692,0.02120893,0.1338867,345.7927,317.7648,71.20699,
2616.559,-0.04127138,-0.01063741,0.02695465,-0.09625117,0.2995624,0.2417308,0.06450897,0.0121478,-0.3107635,9.565008,355.7778,0.5988346,-0.002023682,-0.1213795,-0.04215277,0.2774222,-0.4219861,-0.392947,-0.085164,-0.2469236,0.1423353,335.1115,328.1193,86.33527,-0.07820731,-0.06894514,-0.005834318,0.1032821,-0.3446105,-0.2135758,0.06131564,0.02028494,0.1341046,346.3284,317.8679,70.90017,
2630.678,-0.03896737,-0.01130431,0.02654243,-0.1108223,0.2752194,0.2242156,0.06413063,0.01197188,-0.3104793,9.669827,355.5878,0.486949,-0.01652995,-0.09400729,-0.05563886,0.3833009,-0.2359711,-0.4821767,-0.0853077,-0.2476239,0.1416121,335.0957,327.8721,87.11221,-0.05254666,-0.07721447,-0.008459714,-0.009345165,-0.2976857,-0.2361657,0.06138292,0.01940293,0.1338502,346.569,317.689,70.78909,
2644.502,-0.03427247,-0.01253682,0.0248316,-0.1223211,0.2161881,0.1689212,0.06376167,0.01173904,-0.3102003,9.771005,355.5133,0.4489035,-0.01466233,-0.06318601,-0.05449932,0.3979663,-0.1214335,-0.4225975,-0.08509272,-0.2475868,0.141376,335.0537,327.8197,87.57588,-0.03017674,-0.07734687,-0.01187695,-0.1067682,-0.2398368,-0.2488782,0.06187617,0.01859782,0.1338208,346.7295,317.4417,70.66212,
2658.325,-0.03068801,-0.01379621,0.02255682,-0.1322131,0.1604807,0.123859,0.06331816,0.0115362,-0.3099602,9.887102,355.439,0.3959396,0.00349231,-0.02135344,-0.04335582,0.2579249,-0.01531942,-0.1572015,-0.08466353,-0.2466699,0.1409936,334.8737,328.0614,87.34338,0.005096724,-0.06454508,-0.01044488,-0.186389,-0.1239897,-0.1823175,0.06300265,0.01824417,0.1340754,346.6415,317.2453,70.4996,
2672.445,-0.02935754,-0.01407672,0.02103673,-0.1282488,0.1334039,0.09938229,0.06290613,0.01139264,-0.309677,9.963646,355.3321,0.3420074,0.02211542,0.03077887,-0.03743231,0.04511555,0.2000774,0.1414897,-0.08451374,-0.2453896,0.1406205,334.3135,328.3799,86.70297,0.03872008,-0.03908828,-0.002990517,-0.2362666,0.04878551,-0.0447248,0.06439503,0.01823915,0.134584,346.2585,317.1345,70.34251,
2686.361,-0.02854553,-0.01197976,0.02066712,-0.1011343,0.1275166,0.0800048,0.06258258,0.01131352,-0.3093733,9.981296,355.2159,0.3185559,0.01963222,0.06533676,-0.03649993,-0.1643402,0.3040686,0.2760847,-0.08497841,-0.2443016,0.1402217,333.8521,328.4971,86.06112,0.07614878,-0.0004443974,0.01061388,-0.3359085,0.247382,0.2318521,0.06620583,0.01863896,0.1351358,345.4557,317.2338,69.93723,
2699.992,-0.02686557,-0.008940667,0.02065123,-0.06286769,0.1214423,0.07205019,0.06229821,0.01122832,-0.3091097,9.957709,355.1166,0.2820709,0.01067504,0.08400743,-0.03141909,-0.1695114,0.3621753,0.2889317,-0.08517881,-0.2431198,0.1401527,333.4553,328.6089,85.76694,0.1091615,0.03106879,0.02081856,-0.5806832,0.32871,0.4807774,0.06849761,0.01907004,0.1357561,344.6037,317.3527,69.02226,
2714.2,-0.02371887,-0.005720527,0.01942541,-0.0478469,0.09847105,0.05363711,0.06206626,0.0112429,-0.3089144,9.990825,355.0824,0.2774414,-0.002943556,0.1000639,-0.01731902,-0.1541002,0.3359079,0.3177612,-0.08604749,-0.2415861,0.1405279,333.1872,328.828,85.44745,0.1507647,0.05453067,0.03629863,-0.859993,0.2904519,0.74086,0.07155928,0.01968054,0.1368129,343.8205,317.6729,67.60777,
2728.225,-0.01927988,-0.004356008,0.01770594,-0.03585643,0.06571022,0.02157262,0.06190044,0.01117029,-0.3087306,10.01247,355.0984,0.3136018,-0.01810896,0.1201899,-0.005689624,-0.1833528,0.3303415,0.3290976,-0.08665116,-0.2394022,0.1406753,332.931,328.9572,85.08731,0.1986036,0.0746993,0.04856398,-1.046849,0.3452252,0.9564788,0.07511193,0.02030498,0.1377388,342.8721,318.0308,66.20439,
2741.865,-0.01501679,-0.002722277,0.01515597,-0.03181521,0.03405208,0.003376126,0.06177038,0.01119267,-0.3085865,10.03638,355.1202,0.3180167,-0.02551224,0.1588324,0.006218676,-0.2496677,0.4542748,0.4524576,-0.0876717,-0.2364629,0.1413312,332.3407,329.2665,84.41375,0.2382905,0.09018765,0.05284469,-1.185337,0.4594938,1.132037,0.07878886,0.02089685,0.1383772,341.7812,318.4036,64.78052,
2755.907,-0.01097466,-0.001159688,0.01305249,-0.02162701,0.02417595,-0.01697076,0.06161678,0.0111644,-0.3083861,10.04125,355.1135,0.3687738,-0.02854604,0.1967073,0.0139468,-0.360886,0.5887293,0.5878827,-0.08848454,-0.2331574,0.1418273,331.6427,329.6131,83.49067,0.2716685,0.09717115,0.05203264,-1.43095,0.5308664,1.256003,0.08293015,0.02136295,0.139055,340.711,318.7222,62.99499,
2769.95,-0.006704153,-0.0005140651,0.01065083,-0.007250663,0.01865136,-0.03598208,0.06161244,0.01117197,-0.3083062,10.0335,355.1259,0.4269255,-0.02530435,0.2445491,0.02248609,-0.512957,0.7770349,0.7503171,-0.08911921,-0.2291147,0.1427296,330.7274,330.0256,82.24015,0.3042387,0.104095,0.04955125,-1.641659,0.6630938,1.415028,0.08726992,0.02194443,0.1396992,339.4702,319.1579,60.98724,
2783.828,-0.002480992,-0.0002051824,0.007840029,-0.01145199,-0.004456714,-0.02125232,0.06166136,0.01117397,-0.3082764,10.05605,355.1633,0.3842907,-0.00981479,0.2956955,0.0356555,-0.6629026,0.9804474,0.9983457,-0.08962626,-0.2243269,0.1438422,329.6728,330.7242,80.53272,0.3341647,0.111888,0.04023981,-1.813145,0.8926716,1.552033,0.09198573,0.02234603,0.1400056,337.9766,319.5698,58.88575,
2797.615,0.001400369,5.951038E-05,0.005810015,-0.0001018811,-0.02388026,-0.0136681,0.06176502,0.01117931,-0.3082602,10.03076,355.2073,0.3854353,0.0006242273,0.3402484,0.04675488,-0.8490587,1.129352,1.189355,-0.09029987,-0.2192038,0.1447882,328.6808,331.4172,78.56943,0.3648364,0.1148147,0.02743995,-2.023308,1.170161,1.59787,0.09722112,0.02254987,0.1405005,336.383,319.8237,56.5822,
2811.673,0.005021493,0.0007312621,0.004286345,0.02677437,-0.02403006,-0.01191978,0.06192377,0.01120368,-0.3082533,9.959714,355.2193,0.4112042,0.002029691,0.381416,0.04537979,-0.9111499,1.323072,1.230624,-0.09112637,-0.2137503,0.1453559,327.5336,331.9938,76.80579,0.3990296,0.1107275,0.02588542,-2.172877,1.383241,1.658064,0.1029235,0.02272408,0.1413797,334.8106,320.2314,54.09693,
2825.591,0.008515,0.0008500236,0.001937357,0.03136811,-0.0199083,-0.01295004,0.06212756,0.01121865,-0.3082978,9.950184,355.2317,0.4231348,0.008506577,0.4244609,0.0399074,-0.8391412,1.593253,1.219466,-0.09135586,-0.207766,0.1465471,326.0691,332.608,75.20248,0.4437691,0.1099441,0.03135082,-2.233602,1.638694,1.821984,0.1091599,0.02280801,0.1423533,332.9929,320.9451,51.41261,
2839.206,0.01203441,0.002046768,-0.0005108345,0.01578048,-0.02264061,-0.005432267,0.06236875,0.01129641,-0.3083758,9.970119,355.2533,0.4020634,0.03663794,0.4718619,0.05344775,-0.9361176,1.806357,1.494302,-0.0909631,-0.2006279,0.1481851,324.7093,333.8459,72.56617,0.4969293,0.1028912,0.04470905,-2.344051,1.850067,2.067938,0.1160876,0.02245854,0.1434271,331.141,322.1075,48.18866,
2853.33,0.01602924,0.003703302,-0.0009941426,0.02242181,-0.02875118,-0.01226332,0.06267762,0.01140774,-0.3084134,9.931726,355.2984,0.4341954,0.09053753,0.5249059,0.07475041,-1.178673,2.139988,1.992919,-0.0897321,-0.1926977,0.1498364,323.29,335.7888,68.5907,0.5481261,0.07899126,0.05647314,-2.55181,2.067529,2.252789,0.1233889,0.02114277,0.1443685,329.4126,323.4828,44.38715,
2867.316,0.02061859,0.006917054,0.0004139442,0.0435692,-0.03212642,-0.02686395,0.06322144,0.01171595,-0.3083181,9.866145,355.347,0.4877996,0.1535064,0.5722378,0.08778276,-1.41149,2.606415,2.489253,-0.08842874,-0.1845503,0.1509804,321.7754,338.2325,63.63911,0.5808039,0.01125301,0.06308944,-2.907303,2.165892,2.112756,0.1309177,0.01817948,0.1451089,328.404,324.5763,40.29557,
2881.019,0.02450844,0.01061363,0.004080945,0.08938032,-0.04797259,-0.02289962,0.06363222,0.01192356,-0.3081217,9.708858,355.4186,0.5023209,0.1740958,0.6039752,0.04596889,-1.3932,3.172233,2.331762,-0.08787082,-0.1770114,0.1500453,319.8216,339.7535,59.49604,0.5809731,-0.07346528,0.06160866,-3.138862,2.223382,1.733839,0.1378237,0.01420732,0.1459561,327.8754,325.2011,36.51555,
2895.164,0.02818717,0.01300455,0.007529007,0.136821,-0.06592987,-0.01603914,0.06411949,0.01207229,-0.3079731,9.53142,355.5078,0.5148627,0.1848471,0.6243298,-0.003763827,-0.7310792,3.603005,1.984069,-0.08696106,-0.1699223,0.1508957,317.1385,341.4093,56.40784,0.5573588,-0.1662653,0.06286794,-3.121231,2.128988,1.29756,0.1441114,0.009534754,0.1470066,327.748,325.5558,33.38512,
2909.072,0.03207196,0.01145471,0.008784939,0.1503593,-0.08532363,-0.01386382,0.06463414,0.01200091,-0.3078901,9.421988,355.6109,0.5284206,0.1925905,0.62041,0.006118592,-0.5230185,3.521946,2.008176,-0.08605043,-0.1620603,0.152463,315.6462,343.718,52.62264,0.5345102,-0.2320368,0.05541834,-2.54497,1.984581,1.086811,0.1504938,0.004699249,0.1478569,327.1441,325.8434,31.50229,
2923.077,0.03579831,0.007651604,0.006825114,0.1023529,-0.09209073,-0.03111634,0.06518316,0.0120251,-0.3079246,9.468145,355.7028,0.5734619,0.2011661,0.6073514,0.03894424,-0.4406953,3.280103,2.128425,-0.08494214,-0.1543372,0.1538571,314.8093,346.3525,48.63713,0.5403281,-0.2572961,0.04979797,-1.599467,1.788636,1.386273,0.1568373,-0.0002492946,0.1486635,325.5695,326.8708,30.44883,
2936.719,0.03859749,0.002264498,0.004097477,0.04915773,-0.08632076,-0.04323155,0.06579533,0.01192744,-0.3079709,9.516796,355.7641,0.6058883,0.2236145,0.5968522,0.06410624,-0.09616518,2.980969,2.307217,-0.08335361,-0.1466115,0.1552254,314.0122,349.5859,44.8028,0.5625824,-0.2713246,0.06735843,-1.191865,1.602934,1.818682,0.1635584,-0.00486625,0.1499009,324.104,328.8086,28.49329,
2950.836,0.04091842,-0.0003025959,0.0009644353,-0.01099204,-0.08075114,-0.02199221,0.06646219,0.01199786,-0.3080424,9.610176,355.8029,0.5423636,0.2585135,0.5909895,0.0629016,0.4476129,2.724415,2.458305,-0.08129394,-0.1390646,0.1561028,313.0446,353.3667,41.01785,0.5924899,-0.2872369,0.09558193,-1.59162,1.842275,2.108284,0.1708899,-0.009873718,0.1516086,323.1293,331.1569,24.43175,
2964.799,0.04367029,-0.0009788719,0.0001866929,-0.0275743,-0.0882329,0.01734996,0.06716697,0.01209059,-0.3079959,9.611647,355.8618,0.4409694,0.2956929,0.5863096,0.04167883,0.8303385,2.77235,2.487008,-0.07878442,-0.1314449,0.1568296,311.9546,357.3071,36.61841,0.601279,-0.318233,0.1137047,-2.158862,2.406856,2.012725,0.1781217,-0.01562289,0.1534137,322.6539,332.8893,19.52245,
2978.564,0.0480151,0.0006948496,0.0008299304,-0.006906397,-0.09723277,0.02350515,0.06798652,0.01217635,-0.3079202,9.558693,355.9514,0.4344802,0.3241097,0.5793343,0.02246787,0.8388839,3.198915,2.336008,-0.07590322,-0.1238215,0.1574156,311.0452,0.8282577,31.31971,0.5912385,-0.3569102,0.1182285,-2.274666,2.785081,1.853552,0.1846628,-0.02210657,0.1550827,322.1877,334.281,15.17011,
2992.76,0.05276787,0.002584962,0.002677474,0.03410903,-0.1165291,0.02359084,0.06881759,0.01221579,-0.30781,9.453858,356.0763,0.41089,0.3315036,0.5659302,0.0237249,0.6858737,3.600829,2.006699,-0.07293697,-0.1163867,0.1584787,310.4382,3.54564,26.05132,0.5761468,-0.3915952,0.1121579,-1.901793,2.645774,1.892798,0.1904911,-0.02883571,0.1560479,321.4292,335.9589,12.01288,
3006.697,0.05584208,0.004218723,0.004232969,0.06539343,-0.1557359,0.04803072,0.06956476,0.0123151,-0.3077286,9.350805,356.2364,0.2946233,0.3444222,0.5470726,0.05515568,0.5614457,3.692137,1.890049,-0.0695646,-0.1089963,0.160369,310.4352,6.278066,21.03193,0.5580299,-0.4244426,0.1022988,-1.46921,2.290336,1.998462,0.1961278,-0.03573365,0.1568995,320.6199,337.8988,9.416293,
3020.365,0.05687775,0.004719445,0.004541094,0.0746359,-0.1823685,0.06290808,0.07028843,0.01237012,-0.3076853,9.28772,356.3859,0.2119879,0.3618446,0.5296522,0.08408709,0.6333531,3.46396,1.969902,-0.06625283,-0.1015367,0.1620624,310.7489,9.459661,16.45969,0.5536116,-0.4423243,0.09543374,-1.215443,2.206221,2.158959,0.2021777,-0.0424853,0.1581083,319.7727,340.1102,6.249856,
3034.57,0.05697258,0.004129915,0.002869778,0.04851145,-0.1763813,0.03666229,0.07105067,0.0124009,-0.3077607,9.319215,356.5009,0.2286903,0.3751364,0.5202132,0.08557271,0.8584501,3.181563,1.994088,-0.06268862,-0.09426774,0.1632173,310.9301,12.7397,12.18723,0.5622905,-0.4572838,0.09545769,-1.137219,2.283401,2.364432,0.2084108,-0.0494563,0.1591708,319.0964,342.7736,2.380412,
3048.349,0.05641657,0.002435433,-0.0001176968,0.002689658,-0.1521537,0.004874249,0.07185434,0.01239691,-0.3078601,9.401825,356.5824,0.251852,0.4005026,0.512852,0.07822822,1.129262,2.968337,2.081343,-0.05858794,-0.08670902,0.1646064,311.2473,16.39707,7.723691,0.5814719,-0.4796132,0.09483846,-1.160964,2.746083,2.569895,0.2150995,-0.05687574,0.1601276,318.6131,345.7108,357.2965,
3062.04,0.05561876,0.002574973,-0.002091886,-0.03339983,-0.1307792,0.001305888,0.07261068,0.01262817,-0.3078831,9.470898,356.6464,0.2098196,0.4113982,0.5075735,0.07637028,1.199914,2.945401,1.962145,-0.05438331,-0.07925443,0.165757,311.7411,19.21882,3.459635,0.598428,-0.5095563,0.09055322,-1.084777,3.200073,2.785874,0.2214529,-0.0651619,0.1610068,318.2632,348.8969,351.6953,
3076.06,0.05526723,0.004468271,-9.435322E-05,0.006634994,-0.1209936,0.01671078,0.0734012,0.012743,-0.3077033,9.33815,356.7246,0.1631156,0.4229332,0.4989871,0.07725814,1.283857,3.012398,1.814796,-0.04969004,-0.07204831,0.166879,312.347,21.76762,359.164,0.5970067,-0.5438432,0.07737187,-0.8399227,3.307549,2.927645,0.2269409,-0.07358141,0.1612694,317.963,352.067,346.6112,
3090.158,0.05551562,0.007054103,0.003861625,0.07168017,-0.1395904,0.04362371,0.07421812,0.01280843,-0.3075539,9.162633,356.8567,0.0750739,0.445319,0.4862122,0.07105582,1.479759,3.137774,1.673403,-0.04424208,-0.06501231,0.1676748,312.9645,24.31156,354.577,0.5700855,-0.5761929,0.05593331,-0.5081627,3.158463,2.895962,0.2318115,-0.08258922,0.1612899,317.5878,354.8535,342.3492,
3104.03,0.05616904,0.0077403,0.00606982,0.09766084,-0.1768051,0.05462107,0.0749695,0.01286721,-0.3074719,9.074366,357.0435,0.00417537,0.4857934,0.4679351,0.05989477,1.765478,3.108408,1.704506,-0.03813862,-0.05832388,0.168444,313.7444,27.29843,349.8861,0.5487675,-0.610719,0.0401345,-0.3133094,2.998258,2.875932,0.2371797,-0.09141807,0.161344,317.5225,357.6797,338.1977,
3117.706,0.05657751,0.005109281,0.005734728,0.06786875,-0.2012534,0.01558749,0.07572773,0.01282844,-0.3074591,9.112742,357.2443,0.05363478,0.5302496,0.4410898,0.05259915,1.977574,2.969471,1.841868,-0.03165216,-0.05192468,0.1695088,314.8672,30.38024,345.4238,0.5573221,-0.6497664,0.0315856,-0.1318023,3.159604,3.079707,0.2432057,-0.1012188,0.1614116,317.7383,1.159537,332.916,
3132.002,0.05664681,0.001718781,0.004209118,0.01123978,-0.1946604,-0.04880754,0.07650363,0.01282232,-0.3074258,9.213094,357.411,0.1702124,0.5651035,0.4091803,0.0612492,2.005323,2.854588,1.961749,-0.02494974,-0.04576411,0.1708461,316.4037,32.94783,341.5109,0.5779604,-0.6962416,0.02633913,0.1495493,3.503043,3.393226,0.2490926,-0.1114473,0.1615365,318.2875,5.044418,326.7059,
3145.726,0.05572267,0.0003794666,0.004595139,-0.01552941,-0.1722237,-0.08515684,0.07727729,0.01290648,-0.3073226,9.250026,357.5302,0.2518928,0.5903408,0.3798173,0.06653827,2.159598,2.89466,1.867591,-0.01752084,-0.0401426,0.1717123,317.8437,34.99287,337.4992,0.5866097,-0.7667599,0.03985034,0.4717379,4.081454,3.676438,0.2546875,-0.1230089,0.1621775,319.6196,8.772876,319.7944,
3159.448,0.0549881,0.001382285,0.006501694,-0.007936964,-0.1516917,-0.08492137,0.07804276,0.01297577,-0.3071362,9.222668,357.6349,0.2789231,0.6188635,0.3482485,0.07263315,2.367806,2.964649,1.821978,-0.009784479,-0.03459935,0.1725654,319.4991,36.88086,333.3855,0.5663091,-0.8377334,0.04750021,1.047421,4.558918,3.860675,0.2592131,-0.1350781,0.1620783,321.2078,11.88856,312.831,
3173.679,0.05404742,0.002058493,0.009435379,0.02212803,-0.1368625,-0.06379393,0.078749,0.0129925,-0.3069362,9.151073,357.7281,0.2785861,0.6353115,0.3232453,0.05958187,2.629387,2.881902,1.756145,-0.002366513,-0.02901343,0.1725341,321.0538,38.70203,329.365,0.5079995,-0.8885754,0.0422885,1.804763,4.609813,3.734435,0.2630849,-0.1476306,0.1626087,322.2437,13.86974,306.6523,
3187.47,0.05180428,0.001880846,0.01139607,0.04123487,-0.1283624,-0.009978536,0.07937658,0.01295048,-0.3067639,9.088919,357.7915,0.1821468,0.6293691,0.3279914,0.01809845,2.788181,2.371701,1.529477,0.004693711,-0.02351388,0.1718812,321.7668,40.55462,325.9365,0.4541031,-0.9277812,0.04399583,1.978016,4.225051,3.597418,0.2665761,-0.1597671,0.1631812,323.5152,15.83566,301.7452,
3201.445,0.04868887,0.0005604798,0.01109646,0.02691392,-0.1186429,0.047295,0.07992205,0.01292695,-0.3066974,9.109025,357.8245,0.03195412,0.6379229,0.3180657,-0.005154058,2.62128,1.89336,1.603266,0.01270664,-0.01862083,0.1722843,322.8891,42.49365,323.3054,0.4173254,-0.9738442,0.05000307,1.7816,3.800182,3.599886,0.2695877,-0.1728497,0.1634714,325.2555,18.26588,297.451,
3215.335,0.04559483,-0.00191366,0.009077859,-0.007135786,-0.09216969,0.05955635,0.08049241,0.01286615,-0.3066527,9.175182,357.835,-0.00372505,0.6577579,0.2949495,-0.006315216,2.508749,1.757747,1.637897,0.02139169,-0.01407809,0.1724383,324.4185,43.95195,320.7536,0.3763812,-1.028404,0.05816402,1.676799,3.603233,3.643749,0.2718551,-0.1864835,0.1638568,327.4538,20.50283,293.2546,
3229.168,0.04309271,-0.002135684,0.007020006,-0.02967495,-0.06581206,0.04136594,0.08109459,0.0129597,-0.3065978,9.225286,357.8525,0.007740391,0.6947539,0.2504334,-0.01378698,2.570113,1.721338,1.744535,0.03083329,-0.01052512,0.1716979,326.2651,45.44402,317.9522,0.3345771,-1.080647,0.05359092,1.686734,3.477578,3.742089,0.2737259,-0.2002933,0.1635353,329.9156,22.58315,289.1405,
3242.91,0.04115053,-0.0009889799,0.006862184,0.002555608,-0.06156754,0.01897505,0.08163422,0.01298422,-0.3064523,9.130125,357.9188,0.02404156,0.7318575,0.1901702,-0.03465616,2.765173,1.673713,2.020339,0.04006185,-0.007404739,0.1708106,328.5868,47.28839,314.8885,0.2742094,-1.102855,0.0373275,2.030277,3.156534,3.828183,0.2738953,-0.2139634,0.1635565,331.7858,24.3819,284.7487,
3256.651,0.03911347,0.0004326804,0.006704995,0.05377015,-0.07728148,-0.003982744,0.08207589,0.01300284,-0.3063478,9.006365,358.0293,0.05545051,0.7417918,0.1522575,-0.05831165,3.139002,1.495506,1.977103,0.04899231,-0.004014347,0.1700119,330.4724,48.91864,311.4163,0.1835582,-1.094953,0.03534112,2.207924,2.762928,3.584033,0.2727739,-0.2268827,0.1641403,333.35,25.38218,281.2475,
3270.869,0.03666574,0.00326127,0.006677484,0.07628192,-0.07049175,-0.05050533,0.08249012,0.01322521,-0.306228,8.945781,358.0961,0.1846787,0.7281635,0.1462542,-0.0658222,3.311956,1.239991,1.628567,0.05778746,-0.0009567235,0.1688224,331.6693,49.85268,308.2805,0.07416139,-1.067286,0.04598385,1.996767,2.421585,3.053294,0.2701174,-0.2391153,0.1648815,334.8759,25.81624,279.1356,
3285.048,0.03325938,0.007023711,0.008658197,0.1099487,-0.04708717,-0.07666314,0.08285461,0.01336742,-0.3059772,8.794949,358.1173,0.2787659,0.7201424,0.1362428,-0.0793836,3.079274,0.9417895,1.610236,0.06655316,0.00198363,0.1676314,333.0313,51.06653,306.0071,-0.02609087,-1.031984,0.05542766,1.301446,2.257368,2.353617,0.2670839,-0.2503343,0.1651886,336.667,26.13487,278.7002,
3298.913,0.02880799,0.009825036,0.01171776,0.1425872,-0.02915824,-0.05520488,0.0831041,0.01351946,-0.3057289,8.636461,358.1134,0.2648966,0.7169887,0.1104772,-0.09480073,2.698255,0.817235,1.781585,0.07513095,0.004125867,0.1663886,334.8139,52.33654,304.4252,-0.1048996,-0.9954426,0.04770049,0.5616812,2.210937,1.771329,0.2639656,-0.2615551,0.1645792,338.6192,26.55996,278.9932,
3313.079,0.02552611,0.009786651,0.01372863,0.1411429,-0.01621913,-0.02401984,0.0833993,0.01356884,-0.3055563,8.548918,358.103,0.241453,0.7151713,0.06186484,-0.1077232,2.658679,0.7815476,2.038937,0.08367885,0.005719315,0.1654708,337.1297,53.72276,302.5335,-0.1446884,-0.9704464,0.02335099,0.5224941,2.082239,1.754087,0.2606238,-0.2728482,0.1638333,340.3738,27.18306,277.9244,
3327.157,0.02361349,0.006666716,0.01306582,0.09329693,-0.01757019,-0.01645119,0.08369663,0.01351701,-0.3054854,8.57958,358.1324,0.2540949,0.6979934,0.01580667,-0.1030519,3.146288,0.6489745,1.939615,0.09192918,0.006812496,0.1645373,339.2813,54.63121,299.5285,-0.1848945,-0.9352058,0.00719147,0.8842663,1.862247,1.808445,0.2568556,-0.2835886,0.1637557,341.8043,27.39154,276.1485,
3340.883,0.02228413,0.002954922,0.01079191,0.02036911,-0.0289821,-0.01765849,0.08392495,0.01357397,-0.3053904,8.687674,358.1852,0.2613087,0.6635618,-0.01185857,-0.08358759,3.631251,0.3651271,1.648199,0.09968765,0.007739039,0.1637271,341.0273,55.05063,296.0996,-0.2224801,-0.8935869,-0.001143221,1.125888,1.717452,1.777908,0.2526266,-0.293269,0.1632812,343.2885,27.36843,274.5536,
3355.119,0.02117088,0.002286724,0.01023817,-0.02376291,-0.02997157,-0.05445638,0.08418709,0.01377575,-0.3051698,8.759638,358.2365,0.3827188,0.6288281,-0.02636161,-0.07298424,3.818177,-0.02194959,1.450438,0.1070303,0.008487478,0.1626652,342.4497,55.51259,292.8148,-0.2630295,-0.830166,-0.01175996,1.021287,1.520362,1.463816,0.2479057,-0.3017702,0.1626609,344.4016,27.25109,273.8458,
3369.127,0.01956704,0.005320865,0.01436679,0.01293993,-0.02705696,-0.08401801,0.08442783,0.01395231,-0.3047664,8.641361,358.2849,0.4844292,0.5943493,-0.04194401,-0.07141753,3.624405,-0.1015911,1.451395,0.1138017,0.009474322,0.1614908,344.1873,55.92476,290.4526,-0.2912344,-0.7630041,-0.02017515,0.5848338,1.505005,0.9786292,0.2436089,-0.3093261,0.1620037,345.5705,27.20044,274.246,
3383.129,0.01659123,0.009718969,0.01977259,0.06928092,-0.04289621,-0.05286356,0.08454537,0.01411994,-0.3043575,8.490999,358.3423,0.4455695,0.5589369,-0.04397911,-0.09142496,3.208319,-0.1344306,1.514913,0.1199748,0.01066607,0.1598103,345.8341,56.55697,288.7257,-0.3040108,-0.7026529,-0.02591531,0.3634565,1.473338,0.6723711,0.2395207,-0.3165465,0.1610313,346.7054,27.08439,274.5809,
