time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2601.3,-0.02513539,0.02450328,0.03576961,0.1319649,0.1791302,-0.07194782,0.07156456,0.0124374,-0.002985612,14.55912,5.421866,354.1287,-0.4179419,-2.532644,0.1201581,2.995714,0.6445746,-1.303097,-0.7216272,-0.1379554,0.1801623,350.2628,288.0959,295.6139,0.1731714,-2.794398,-0.03982646,3.779985,-0.1847796,-1.154801,0.8922892,-0.2088978,-0.2155989,358.7331,106.7401,71.43997,
2615.3,-0.01953783,0.01842207,0.02871388,0.06870486,0.2314368,-0.1301641,0.07139972,0.01242261,-0.00285928,14.57504,5.264229,354.3785,-0.2573022,-2.586479,0.123954,3.497301,-0.1944364,-1.476229,-0.7213401,-0.1725226,0.1810589,353.7809,288.3776,297.9981,0.02184153,-2.784482,-0.001131297,3.722124,-0.5247573,-1.175777,0.8886588,-0.244459,-0.2137922,1.541037,106.9634,72.83798,
2629.126,-0.01708921,0.01262978,0.02008816,0.008305778,0.256542,-0.09627831,0.07116263,0.01254828,-0.002810597,14.6872,5.062649,354.4105,-0.1203281,-2.664195,0.1209291,3.674411,0.2595023,-1.961088,-0.7204015,-0.2083491,0.1814987,357.6489,289.0134,298.3025,-0.09863154,-2.759466,0.04770754,3.66896,-0.6544757,-0.9941395,0.8841704,-0.2791547,-0.2115805,4.269686,106.7699,73.97237,
2642.866,-0.01577919,0.01068911,0.01353474,-0.01465604,0.2219938,-0.01246574,0.0709749,0.01288179,-0.002652168,14.73179,4.922956,354.2967,-0.01610475,-2.708455,0.08449894,3.218782,1.435299,-2.055904,-0.7181546,-0.243653,0.1821024,0.8558375,289.0316,296.5381,-0.2380948,-2.700438,0.1191086,3.438035,-0.4957731,-0.7507725,0.8775169,-0.3128946,-0.2085481,6.619493,106.3255,74.38945,
2656.987,-0.01195328,0.01182804,0.01070611,0.01146695,0.1865655,-0.0233905,0.07081467,0.01298437,-0.002408594,14.64456,4.872737,354.42,0.1024772,-2.708326,0.03452097,2.435689,2.36679,-1.850567,-0.7129318,-0.2786204,0.1822612,3.121109,288.7578,293.9522,-0.3585536,-2.656977,0.1685167,3.409009,-0.3878236,-0.6087974,0.869764,-0.3463912,-0.2059466,9.26799,105.8322,74.70239,
2671.042,-0.007067709,0.01457304,0.009856292,0.04820016,0.1613708,-0.1053759,0.07084002,0.01325078,-0.002300858,14.50101,4.887199,354.6721,0.2334146,-2.674139,0.00148781,2.027375,2.34932,-1.55284,-0.7057251,-0.31275,0.1819513,5.013153,288.5728,292.8023,-0.4609206,-2.611985,0.1908123,3.30045,-0.3384315,-0.6700162,0.8615955,-0.3794044,-0.2032888,11.82802,105.6709,74.87712,
2684.718,-0.003317644,0.01357996,0.00743395,0.09118687,0.1391342,-0.1525262,0.07089661,0.01341138,-0.002265468,14.34215,4.872053,354.8252,0.3669453,-2.663984,-0.01339062,2.243052,1.983913,-1.491853,-0.6967374,-0.3472855,0.1812041,7.658998,288.643,293.0743,-0.563387,-2.580067,0.1867729,3.198694,-0.4956745,-1.022945,0.8515506,-0.4122764,-0.2005064,14.5592,106.257,75.2132,
2698.845,-0.0002222235,0.01464415,0.0007954792,0.0450319,0.1454889,-0.1450691,0.07097134,0.01364198,-0.002427772,14.43493,4.787298,354.9489,0.5335626,-2.678175,-0.02146231,2.684829,1.716612,-1.79861,-0.6863899,-0.3819363,0.1797096,11.20542,289.4258,294.0275,-0.6786025,-2.54478,0.2164243,3.172281,-0.8626459,-0.9426392,0.8393667,-0.4442469,-0.1958891,17.17816,106.4868,76.25596,
2712.652,0.005072525,0.01469957,-0.003580506,0.04428347,0.1541619,-0.1587444,0.07115695,0.01385443,-0.002597719,14.33861,4.735076,355.1344,0.6794754,-2.703939,-0.05657709,2.587431,2.272413,-2.037356,-0.6740832,-0.4173369,0.1776374,14.86749,289.7866,293.3163,-0.8060876,-2.499719,0.2803854,3.292163,-1.228729,-0.4446362,0.8253132,-0.4752496,-0.1907308,19.86061,105.8841,77.63888,
2726.269,0.01171149,0.01526424,-0.005998814,0.0683877,0.1139353,-0.1602188,0.07170364,0.01406825,-0.002818733,14.21467,4.780521,355.2286,0.8123963,-2.697143,-0.100199,1.910052,3.01385,-2.278362,-0.6604722,-0.4509175,0.1758287,18.19593,290.1398,291.0752,-0.91323,-2.431125,0.3373483,3.237605,-1.362305,-0.06428221,0.8109274,-0.5047039,-0.185338,22.29117,105.1497,78.70006,
2740.322,0.0177408,0.01458244,-0.007351582,0.0796297,0.04420107,-0.1395272,0.07202066,0.01420277,-0.002904266,14.12543,4.877023,355.2625,0.9128917,-2.620909,-0.1435199,1.416654,3.036904,-2.024506,-0.6459286,-0.4824009,0.1734323,20.50264,290.1749,289.6313,-1.007786,-2.351551,0.3703147,3.222764,-1.157549,-0.06488389,0.7955477,-0.5329288,-0.1807793,24.88975,104.5228,78.73518,
2754.287,0.02187985,0.01213144,-0.008473402,0.05894929,-0.003732763,-0.1441789,0.07233518,0.01429291,-0.003061876,14.10459,4.994023,355.392,1.005723,-2.517544,-0.1733252,1.613356,2.520421,-1.465482,-0.6296611,-0.512651,0.1708887,22.47392,289.9126,290.0364,-1.086573,-2.272439,0.3690181,3.072951,-1.049969,-0.3862853,0.7796049,-0.5606658,-0.1762567,27.36799,104.5741,78.6247,
2768.23,0.02283907,0.008924212,-0.01002343,0.02875202,-0.03678815,-0.1328463,0.0725736,0.01430235,-0.003221437,14.10972,5.0939,355.4495,1.132621,-2.451594,-0.1937889,2.453788,2.297084,-1.149663,-0.6117102,-0.5426434,0.1674095,25.69284,289.9115,291.9393,-1.174306,-2.19455,0.3632663,2.940373,-1.173846,-0.6263198,0.7618088,-0.5874187,-0.1714244,29.90187,104.9098,78.86928,
2782.217,0.02084375,0.006799274,-0.01070946,-0.009088126,-0.03681592,-0.1142082,0.0727073,0.01445236,-0.00334172,14.16439,5.13455,355.5233,1.274659,-2.408111,-0.2046119,2.609118,2.530464,-1.466625,-0.5928996,-0.5727043,0.1640828,29.35755,290.7186,292.8326,-1.254928,-2.123012,0.3685878,2.837675,-1.416101,-0.6173808,0.7437092,-0.6130259,-0.1659933,32.42901,105.1352,79.55235,
2796.12,0.01753422,0.002929893,-0.009639352,-0.02204915,0.005271645,-0.1306488,0.07286148,0.01424944,-0.003428668,14.15593,5.126653,355.7012,1.385548,-2.359478,-0.2334601,1.449598,2.985765,-1.989757,-0.5717729,-0.6022053,0.1601245,32.20448,291.2513,290.7086,-1.327016,-2.034245,0.3899062,2.659641,-1.480633,-0.5991119,0.7247095,-0.6370627,-0.1596912,34.67037,105.3085,80.05499,
2810.31,0.01298093,-0.000619045,-0.008670269,-0.04472308,0.0289871,-0.1129994,0.07303344,0.01428723,-0.003575236,14.22838,5.114398,355.7616,1.482847,-2.284022,-0.2595945,-0.1425427,3.243472,-2.638176,-0.5497021,-0.6297575,0.1563248,34.3755,292.282,286.9584,-1.400565,-1.943279,0.435741,2.716031,-1.315586,-0.7350683,0.7049199,-0.6596863,-0.1529954,37.20788,105.0854,79.62328,
2823.685,0.008564062,-0.006535113,-0.007642662,-0.05735319,0.05846001,-0.118053,0.07302466,0.01402823,-0.00366354,14.26569,5.095055,355.9164,1.541104,-2.177809,-0.2885686,-0.9016013,3.082474,-2.636442,-0.528381,-0.6555918,0.1518302,36.05904,293.111,284.3508,-1.466385,-1.851522,0.4905991,2.837673,-1.089648,-0.8273003,0.6843971,-0.6814138,-0.146059,39.76502,104.3871,78.55684,
2837.79,0.004618271,-0.0132184,-0.007884849,-0.07997584,0.1179884,-0.1602131,0.0729841,0.01367845,-0.003771901,14.33536,5.030313,356.2016,1.588889,-2.067542,-0.3147888,-0.648639,2.758039,-2.20161,-0.506052,-0.6799646,0.1472051,37.83832,293.5178,283.5685,-1.530452,-1.776229,0.5269036,2.994988,-1.112963,-0.7108259,0.6633455,-0.7027556,-0.1397604,42.49096,103.3813,77.68552,
2851.902,-0.002543694,-0.01925868,-0.01039818,-0.1403975,0.1449688,-0.1090506,0.07253343,0.012977,-0.004097313,14.57853,4.918714,356.2132,1.65601,-1.965669,-0.339808,0.4421625,2.574132,-1.582029,-0.4826822,-0.7028172,0.1420111,40.32985,293.7906,284.999,-1.579182,-1.707471,0.5211245,2.883596,-1.323725,-0.4843262,0.6420072,-0.7233173,-0.1340673,44.93167,102.7707,77.57844,
2865.554,-0.0114246,-0.02490464,-0.01351824,-0.2006451,0.0974379,0.04187407,0.07216987,0.01271155,-0.004346758,14.88202,4.833914,355.9239,1.746754,-1.890928,-0.3697428,1.155768,2.88739,-1.327685,-0.4581979,-0.7248542,0.1359627,43.69655,294.3686,286.5863,-1.626889,-1.648627,0.4934892,2.690314,-1.68874,-0.2112761,0.6199355,-0.7429327,-0.1287043,47.3836,102.5904,78.27248,
2879.781,-0.01518617,-0.0245587,-0.01465544,-0.2213319,0.01900613,0.1249108,0.07208952,0.01276191,-0.004498094,15.07822,4.883315,355.769,1.849127,-1.788358,-0.4180703,1.154825,3.319785,-1.365273,-0.4326823,-0.7445292,0.1293248,47.32093,295.0965,287.2558,-1.678239,-1.568224,0.4532062,2.405674,-2.108634,0.09980474,0.5975799,-0.760568,-0.1235407,49.78623,102.8906,79.82338,
2893.57,-0.01208252,-0.01329162,-0.008394454,-0.1461085,-0.08878572,0.07066505,0.07195626,0.01252925,-0.004519969,14.97751,5.160782,355.8111,1.904003,-1.679868,-0.4658147,0.6827111,3.480392,-1.454253,-0.4074929,-0.763082,0.1226141,50.43303,295.6038,286.8018,-1.707158,-1.459662,0.416986,2.175805,-2.2584,0.03322034,0.5757922,-0.7760831,-0.1186967,52.11615,103.3251,80.76816,
2907.15,-0.005570876,0.001239425,0.002871648,0.01352246,-0.1486499,-0.09355074,0.07203862,0.01290176,-0.004205048,14.59652,5.462014,356.0996,1.92117,-1.541444,-0.4978368,0.1008058,3.265358,-1.540222,-0.3824075,-0.7791789,0.1160778,52.74562,296.0656,285.7272,-1.709213,-1.337395,0.3832002,1.887452,-2.282351,-0.4906183,0.5546273,-0.7897953,-0.1138159,54.35861,104.5921,81.28828,
2921.369,-0.002243907,0.01356968,0.009831836,0.07154458,-0.07035261,-0.2646603,0.07210143,0.01339809,-0.003887236,14.46179,5.534768,356.5783,1.90899,-1.395262,-0.5090021,-0.03763288,2.987415,-1.375422,-0.3579036,-0.7933273,0.1095541,54.71947,296.5106,285.4787,-1.705101,-1.185656,0.3869715,1.78186,-2.202915,-0.9824344,0.5330476,-0.8008985,-0.1079285,56.71716,105.4385,80.99846,
2935.409,-0.005043545,0.01878974,0.01229505,0.07105841,0.06835227,-0.3145663,0.0718019,0.01379659,-0.003620327,14.41471,5.374578,356.8621,1.885701,-1.259071,-0.4969307,0.1784341,2.846149,-1.05344,-0.3343953,-0.806245,0.1037566,56.81011,297.1009,286.3683,-1.695826,-1.050775,0.4236971,1.838929,-2.074449,-0.9756862,0.5116463,-0.8111013,-0.1015476,58.98471,105.095,80.31749,
2949.205,-0.01065802,0.01774401,0.01136066,0.043228,0.18892,-0.2353822,0.07154085,0.01388976,-0.003644943,14.45289,5.098959,356.9373,1.862147,-1.134966,-0.4754043,0.5001491,2.904516,-0.7149249,-0.3110684,-0.817564,0.09805086,59.17799,298.0383,288.2047,-1.677497,-0.922841,0.4590136,1.87227,-1.959753,-0.6848835,0.4905932,-0.8198675,-0.09514392,61.01799,104.2386,79.75454,
2962.929,-0.01470831,0.01258636,0.008763837,0.0007927249,0.2210662,-0.08971558,0.07137766,0.01390843,-0.003632084,14.55871,4.882954,356.8184,1.827646,-1.010587,-0.4510831,0.6521827,2.891172,-0.5355937,-0.288406,-0.8271032,0.09236931,61.37995,299.3654,290.2572,-1.642698,-0.7971007,0.4907001,1.950049,-1.746481,-0.1268201,0.4703403,-0.826941,-0.08859121,62.70936,102.3414,78.94876,
2977.047,-0.01421531,0.009282879,0.008259807,-0.02889131,0.1474027,0.04977771,0.07115352,0.0141719,-0.00338769,14.65142,4.831145,356.5864,1.78258,-0.8907312,-0.4411348,0.575272,2.899713,-0.4994457,-0.2666084,-0.8353313,0.08659653,63.6075,300.7932,292.008,-1.590684,-0.6811771,0.4954788,2.027728,-1.515456,0.04891798,0.4512199,-0.8331153,-0.08361179,64.33086,99.88743,77.09838,
2991.065,-0.009595456,0.008205355,0.01113152,-7.806889E-05,0.05401561,0.08697447,0.0711177,0.01427393,-0.003144324,14.57218,4.890241,356.5016,1.717009,-0.7763306,-0.4383249,0.3415821,2.747092,-0.5564114,-0.2463937,-0.8425517,0.0807756,65.54325,302.0397,293.1335,-1.538103,-0.5976537,0.4457167,1.799385,-1.647584,-0.01926392,0.4331258,-0.8392094,-0.07977568,66.14818,99.35357,76.69779,
3005.133,-0.004534727,0.00860079,0.01479773,0.03391699,-0.009246354,0.04930088,0.07116856,0.01441422,-0.00284268,14.48383,4.979584,356.5313,1.642255,-0.6716481,-0.4374026,-0.04089724,2.486997,-0.7944097,-0.2270468,-0.8486584,0.07537002,67.2632,303.1635,293.3701,-1.477111,-0.5333458,0.374102,1.447799,-1.88227,-0.1526063,0.4164384,-0.8446538,-0.07662411,68.0585,100.2158,77.43758,
3019.406,-0.001135686,0.008781684,0.01689484,0.04006483,-0.03271692,0.0002037114,0.07122919,0.01455158,-0.002556786,14.44975,5.041262,356.5917,1.543124,-0.5533403,-0.4139278,-0.3175823,2.082011,-1.185804,-0.2090391,-0.852755,0.07053394,68.52722,305.0193,293.7345,-1.380709,-0.4640428,0.3030312,1.037318,-1.937859,-0.007759321,0.4014176,-0.8488657,-0.07330699,69.52007,101.797,79.36436,
3033.506,0.000743065,0.009290291,0.01728595,0.02343934,-0.02820127,-0.04565889,0.07128221,0.01470265,-0.002311021,14.4507,5.090266,356.6964,1.439876,-0.46133,-0.3891893,-0.4225901,1.891211,-1.27232,-0.1929669,-0.8564963,0.06605323,69.87975,306.9792,294.6877,-1.293881,-0.4066301,0.2752761,0.8967218,-1.822191,0.1888109,0.3871503,-0.8524606,-0.06994602,70.80006,102.1569,80.33261,
3047.255,0.001232058,0.007750478,0.01756966,0.0250039,-0.01887137,-0.08511151,0.07131822,0.01477543,-0.002065867,14.3919,5.142556,356.8055,1.317362,-0.3770436,-0.35848,-0.3648515,1.805425,-1.107705,-0.1790894,-0.8591113,0.06198344,71.17217,308.9755,296.2746,-1.182146,-0.3420316,0.2605845,0.7920053,-1.587903,0.5682024,0.3746341,-0.855162,-0.06638674,71.66209,102.0262,81.3709,
3061.331,-0.0008556722,0.006821551,0.01636297,0.001884379,-0.01601154,-0.08137716,0.07126318,0.0148498,-0.001874194,14.43787,5.175386,356.8388,1.180045,-0.2998258,-0.3325839,-0.3577167,1.832867,-0.8521007,-0.1676998,-0.8611611,0.05848031,72.63069,310.7302,297.9564,-1.029203,-0.2581887,0.2734341,0.8849422,-1.102703,1.194748,0.3641568,-0.8564727,-0.06261544,72.00949,99.62309,80.94691,
3075.445,-0.004541157,0.005557919,0.01522846,-0.01299953,0.002035849,-0.06139167,0.07109538,0.01488842,-0.00172013,14.45912,5.147923,356.8632,1.022392,-0.2274553,-0.2884805,-0.3844387,1.6661,-0.8640278,-0.1586843,-0.8622611,0.05590877,73.73632,312.9083,299.6087,-0.9337648,-0.2064949,0.2854016,0.9932137,-0.8472022,1.706466,0.3541139,-0.8578075,-0.05926316,72.5659,96.63959,80.16628,
3089.238,-0.00822912,0.006039715,0.0146879,-0.02228231,0.03125491,-0.04575558,0.07087263,0.01497298,-0.001559317,14.48622,5.09406,356.9053,0.8663598,-0.1706905,-0.2435601,-0.4768402,1.415085,-1.00154,-0.1519248,-0.8630729,0.05402336,74.6011,315.0724,300.8279,-0.8119372,-0.1517173,0.2860238,1.151036,-0.6365923,2.020348,0.3470516,-0.8584037,-0.05681168,73.15785,92.41954,78.12418,
3103.078,-0.009462616,0.007755209,0.01490014,-0.01311292,0.06416566,-0.0481092,0.07071285,0.0151074,-0.001374587,14.46068,5.029171,356.9834,0.6228255,-0.1043489,-0.1606741,-0.5258518,0.8850411,-1.216872,-0.1498687,-0.8630181,0.05414984,74.74813,316.5672,300.9403,-0.6648144,-0.1108033,0.244382,1.060598,-0.5696743,1.922256,0.3428424,-0.8590405,-0.05578562,73.72845,89.73087,76.85529,
3117.233,-0.007647602,0.008411875,0.01500663,0.009585311,0.08773924,-0.06528006,0.07066835,0.01521934,-0.001185253,14.40018,4.977785,357.0841,0.4193244,-0.06115143,-0.0838638,-0.3833852,0.4699033,-1.229049,-0.1495497,-0.8627231,0.05437744,74.54745,318.1834,301.573,-0.4847584,-0.08371927,0.1672596,0.725275,-0.5865782,1.48627,0.3421427,-0.8596863,-0.05566813,74.21945,89.71557,77.36626,
3131.121,-0.004271632,0.008298658,0.01386137,0.01957948,0.09607969,-0.06817263,0.0707026,0.01531988,-0.001037672,14.37747,4.928698,357.1442,0.1733288,-0.01727163,-0.01158533,-0.2961921,0.1425252,-1.059286,-0.1534712,-0.8619832,0.05556574,74.24224,318.6102,301.3387,-0.2628442,-0.05966487,0.08227481,0.2609482,-0.4372096,0.8718941,0.3448684,-0.8597795,-0.05620711,74.16808,91.72311,79.0961,
3144.873,-0.0004281013,0.007256414,0.01216875,0.01695734,0.09346578,-0.05813843,0.07077911,0.01541575,-0.0009252876,14.36903,4.881316,357.1848,-0.05684527,0.01414596,0.0455191,-0.2060763,-0.1771656,-0.6796132,-0.1601067,-0.861204,0.05762115,73.74007,317.4163,300.0196,-0.01793836,-0.02632801,0.01127588,-0.1418534,-0.1363925,0.2890026,0.3508557,-0.859135,-0.05693556,73.59299,94.05575,80.68549,
3159.002,0.004315254,0.00528903,0.01003787,0.01366465,0.08932853,-0.04517179,0.07094499,0.01545799,-0.0008531808,14.36422,4.83247,357.2163,-0.3769161,0.05612374,0.1199314,-0.0782294,-0.6815968,0.1868895,-0.1715003,-0.8595006,0.06145826,72.58506,312.8402,296.5187,0.2307713,0.0171957,-0.03137736,-0.3558659,0.2900744,-0.2606416,0.3595459,-0.857729,-0.05776694,72.56126,95.13148,80.61625,
3172.921,0.00901424,0.003818605,0.00793572,0.006108664,0.08333501,-0.02522804,0.07118991,0.01549649,-0.0008061975,14.37616,4.775394,357.2194,-0.5913568,0.09735397,0.1833765,0.1379146,-0.9411365,0.9400362,-0.183046,-0.8570929,0.06577071,71.32322,309.1654,294.5104,0.4562823,0.06248281,-0.06640688,-0.5477809,0.5999675,-0.8196387,0.3705164,-0.8559617,-0.05920748,71.46832,96.17104,79.99781,
3186.689,0.01365381,0.00310392,0.006748354,0.003404882,0.07155448,0.005541647,0.07149893,0.01554115,-0.0007525086,14.38366,4.714744,357.1743,-0.792593,0.1553926,0.2563832,0.4116925,-1.065895,1.692198,-0.1969316,-0.8536389,0.07096419,69.88752,306.0788,293.8413,0.6518523,0.1061165,-0.1016691,-0.781556,0.8221977,-1.214972,0.3831771,-0.8536635,-0.06099134,70.26396,97.51785,79.55051,
3200.998,0.01899998,0.002770248,0.007182873,0.01397598,0.05264441,0.01800967,0.07207488,0.01558154,-0.0006311238,14.35263,4.693411,357.155,-0.9480098,0.2184515,0.3138233,0.5434193,-1.164799,2.120616,-0.2117982,-0.8493162,0.07617687,68.39442,303.6249,293.6335,0.8386222,0.162872,-0.1353071,-0.9566596,1.019979,-1.331011,0.3978829,-0.8501421,-0.06317356,68.92968,98.5463,79.09275,
3214.741,0.02525452,0.00298529,0.008464172,0.01511965,0.02597696,0.01878292,0.07256827,0.01558313,-0.0004992932,14.34529,4.707318,357.1406,-1.056179,0.2838286,0.3537639,0.4790879,-1.293025,1.934527,-0.2271441,-0.8441671,0.0814777,66.95665,302.1805,293.2584,0.9734867,0.2189333,-0.1632653,-1.022377,1.088971,-1.184543,0.4134823,-0.8460129,-0.06568938,67.73078,99.28219,78.88412,
3228.481,0.03087285,0.002041599,0.009932019,-0.002274508,-0.01273839,0.02514778,0.07307044,0.01554002,-0.0003384054,14.38954,4.762558,357.0955,-1.142245,0.3462602,0.3803084,0.2888753,-1.443207,1.497066,-0.2436909,-0.8384913,0.08714087,65.54986,301.1335,292.429,1.109425,0.2807018,-0.1924628,-1.190144,1.208975,-1.002595,0.4311208,-0.8409993,-0.0682499,66.23008,100.2465,79.03912,
3242.625,0.03481673,0.0008900018,0.01166598,-0.03030361,-0.0618263,0.03814381,0.07356849,0.01559294,-0.0001274943,14.46593,4.856152,357.0228,-1.228998,0.4076623,0.4035916,0.05995689,-1.63321,1.128179,-0.2616529,-0.8319164,0.09314074,63.98172,300.0812,291.2855,1.247801,0.3538633,-0.2132333,-1.373707,1.363903,-0.9682221,0.4504956,-0.8345664,-0.07076664,64.49812,101.1239,78.84785,
3256.722,0.03712482,-0.0003615578,0.01426393,-0.03646398,-0.09762876,0.02238033,0.0740782,0.01551276,0.0001549721,14.47354,4.977375,357.0222,-1.325419,0.4737273,0.4230431,-0.1321737,-1.747464,1.005548,-0.2813483,-0.8242318,0.09940833,62.37429,298.7781,290.1189,1.381772,0.4373069,-0.2185067,-1.471341,1.543808,-0.9356493,0.4715902,-0.8269718,-0.07346509,62.65383,101.4346,78.07858,
3270.669,0.03808286,-0.001714949,0.01654837,-0.03291472,-0.1176266,-0.0006395472,0.07458845,0.01541281,0.0003889948,14.48102,5.095837,357.0294,-1.429016,0.55243,0.447075,-0.2690735,-1.852683,1.004958,-0.3025496,-0.8150966,0.1063017,60.63946,297.4525,289.1104,1.505928,0.5329239,-0.2090481,-1.512208,1.763028,-0.5477548,0.4936914,-0.8178918,-0.07571563,60.51102,101.0507,77.47588,
3284.288,0.03812712,-0.004051256,0.01769588,-0.03575436,-0.1279931,-0.009921207,0.07508412,0.0152826,0.0006088762,14.51483,5.206105,357.0193,-1.540593,0.6529099,0.4814344,-0.2931051,-2.01426,1.140584,-0.325173,-0.8040963,0.1137077,58.59897,296.3527,288.6359,1.623621,0.6443305,-0.1829457,-1.485474,2.039428,0.06558752,0.5171211,-0.8068609,-0.07776075,58.07676,99.69066,76.85311,
3298.37,0.03778002,-0.006329307,0.01833726,-0.05094953,-0.1279427,-0.02008686,0.07559791,0.01516239,0.0008620322,14.5724,5.313184,357.0386,-1.651696,0.7731739,0.5175302,-0.3064433,-2.195319,1.382253,-0.3489705,-0.791188,0.1215778,56.30315,295.2076,288.4481,1.740579,0.7702443,-0.1755618,-1.648547,2.240481,0.3780404,0.5424194,-0.7941032,-0.08036295,55.41182,98.70995,76.37389,
3312.277,0.03790484,-0.007632809,0.01909765,-0.06139361,-0.1282349,-0.02239832,0.07615817,0.01505743,0.001153007,14.62621,5.423566,357.037,-1.747648,0.9098778,0.557817,-0.2799858,-2.402616,1.59742,-0.3734366,-0.7763432,0.1298621,53.76745,294.42,288.7524,1.850613,0.9080992,-0.1859687,-1.86955,2.36796,0.2913714,0.5688421,-0.7791086,-0.08345437,52.67787,98.19184,75.606,
3325.979,0.03810088,-0.008608393,0.01966707,-0.0676387,-0.1289016,-0.02553279,0.0766737,0.01493869,0.00143224,14.6774,5.534615,357.0465,-1.824715,1.060097,0.5930339,-0.3203208,-2.66799,1.754943,-0.3982486,-0.7595075,0.138164,50.91076,293.8724,289.2452,1.943141,1.052628,-0.2174741,-2.081049,2.404261,-0.1492685,0.5961152,-0.7621658,-0.08749307,50.05102,98.20375,74.36929,
3339.994,0.03775775,-0.009194783,0.01968724,-0.05902237,-0.1122052,-0.03830422,0.07714446,0.01477182,0.001692683,14.68842,5.614486,357.09,-1.874692,1.211502,0.6002753,-0.4249258,-2.762424,1.882846,-0.4231117,-0.7407116,0.1457725,48.15063,293.2598,289.6917,2.01665,1.22393,-0.2721749,-2.343843,2.281581,-0.5083961,0.6239644,-0.7422024,-0.09221637,47.50684,98.84747,73.44633,
3354.016,0.03632066,-0.009518431,0.01894939,-0.0523759,-0.08956732,-0.02129409,0.07756118,0.01460016,0.00186345,14.7285,5.637505,357.059,-1.895743,1.338051,0.5920582,-0.6633736,-2.756629,1.883234,-0.4478533,-0.7208991,0.1535209,45.48652,292.53,289.7442,2.062236,1.395537,-0.3090477,-2.637796,2.222901,-0.4155309,0.6515812,-0.7204729,-0.0966154,44.6057,99.14811,72.90298,
3367.804,0.0333094,-0.008938317,0.01720597,-0.07267763,-0.0667947,0.0227035,0.07792036,0.01452409,0.002059281,14.84699,5.620807,356.9808,-1.904569,1.483296,0.5841924,-0.8508292,-2.758815,1.812559,-0.4727784,-0.6984828,0.1611411,42.79945,292.1088,289.8993,2.092851,1.577011,-0.3376067,-2.938906,2.216882,-0.4120452,0.6791857,-0.6963202,-0.1011594,41.46944,99.40049,72.11954,
3381.974,0.03110807,-0.009475173,0.01618992,-0.07648426,-0.03167255,0.05647033,0.07835062,0.01436935,0.002270654,14.92069,5.558805,356.9176,-1.912198,1.636789,0.5709216,-1.132217,-2.815846,1.896642,-0.4976288,-0.6739198,0.1685514,39.77753,291.4485,289.9689,2.094283,1.757792,-0.3652872,-3.161992,2.170023,-0.6491241,0.7062757,-0.6696396,-0.1060887,38.46523,99.91351,70.89117,
3395.774,0.0301411,-0.008746775,0.0159949,-0.07779556,-0.01284805,0.08286101,0.07879686,0.0143067,0.002508804,15.0052,5.514484,356.8351,-1.902935,1.798966,0.5521507,-1.314509,-2.853514,2.098501,-0.5216373,-0.6470318,0.175694,36.6141,290.7411,290.3585,2.068385,1.939992,-0.3816101,-3.335114,2.132874,-0.7763498,0.732429,-0.6404127,-0.1112651,35.44602,100.2775,69.46738,
